iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
581	0.1028909747	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
582	0.1027988542	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
583	0.1027696236	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
584	0.1028952966	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
585	0.1030991212	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
586	0.1030725497	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
587	0.1030448067	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
588	0.1031451913	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
589	0.1029876257	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
590	0.1029749413	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
591	0.1030672269	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
592	0.1029957894	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
593	0.102963245	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
594	0.1030173944	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
595	0.1029525408	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9715189873	0.7272727273	0.9661835749	0.9846153846
596	0.1029150097	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
597	0.1029211893	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
598	0.1030080817	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
599	0.103169729	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
600	0.1031542814	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
601	0.103192157	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
602	0.1031708516	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
603	0.103153967	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
604	0.1032821619	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
605	0.1033032477	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
606	0.103259099	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
607	0.1031827396	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
608	0.1032442554	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
609	0.1033190525	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
610	0.1032365382	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
611	0.1031858134	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
612	0.1032499528	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
613	0.1033474879	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
614	0.1034368108	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
615	0.1034048184	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
616	0.1034614361	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
617	0.1034920271	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
618	0.1035702289	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
619	0.1035987454	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
620	0.1035809659	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
621	0.1037019688	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
622	0.1036474798	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
623	0.1036084272	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
624	0.1035490287	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
625	0.103516794	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
626	0.1035024242	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
627	0.1035587567	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
628	0.1036639342	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9699842022	0.7272727273	0.9661835749	0.9846153846
629	0.1036459574	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
630	0.1035233801	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
631	0.1034923014	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
632	0.10350844	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
633	0.1035174943	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
634	0.1035603143	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
635	0.1035966018	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
636	0.1035902885	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
637	0.1037153622	1	0.9661995054	0.9843400447	0.8888888889	0.9791666667	0.8742138365	0.9716088328	0.75	0.9661835749	0.9846153846
638	0.1037657239	1	0.9661995054	0.9843400447	0.8888888889	0.9791666667	0.8742138365	0.9716088328	0.75	0.9661835749	0.9846153846
639	0.103684555	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
640	0.1037529141	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
641	0.1038056281	1	0.9661995054	0.9843400447	0.8888888889	0.9791666667	0.8742138365	0.9716088328	0.75	0.9661835749	0.9846153846
642	0.1038183038	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
643	0.1038416966	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
644	0.1038650372	1	0.9661995054	0.9832402235	0.8888888889	0.9791666667	0.8706624606	0.9716088328	0.75	0.9661835749	0.9846153846
645	0.1038277926	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
646	0.1037841533	1	0.9661995054	0.9843400447	0.8888888889	0.9791666667	0.8742138365	0.9716088328	0.75	0.9661835749	0.9846153846
647	0.1038074916	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
648	0.1041376869	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
649	0.1040770119	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
650	0.1039427539	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
651	0.1039668213	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
652	0.103953188	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
653	0.1037376916	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
654	0.103845289	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
655	0.1038423471	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
656	0.1038573239	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
657	0.1038890798	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
658	0.1038984779	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
659	0.10395668	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
660	0.1039436854	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
661	0.1039606187	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
662	0.1040437438	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
663	0.1040219355	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
664	0.1040706619	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
665	0.1040093757	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
666	0.1040510052	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
667	0.1040543362	1	0.9661995054	0.9854423292	0.8965517241	0.9791666667	0.8777429467	0.9716088328	0.7878787879	0.9661835749	0.9846153846
668	0.1040371046	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
669	0.1040960405	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
670	0.1040601552	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
671	0.1041254054	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
672	0.1041093135	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
673	0.1043919059	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
674	0.1043501436	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
675	0.104392034	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
676	0.104451294	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
677	0.1043221129	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
678	0.1041748557	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
679	0.1040737683	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
680	0.1041490605	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
681	0.1041330608	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
682	0.1040586799	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
683	0.1041000451	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
684	0.1040897043	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
685	0.1040269815	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
686	0.1039344853	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
687	0.1039976506	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
688	0.1040535238	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
689	0.1040409282	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
690	0.1040246733	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
691	0.1040510066	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
692	0.1041028319	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
693	0.1041325502	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
694	0.1043018333	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
695	0.1043047903	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
696	0.104288395	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
697	0.1042647562	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
698	0.104196587	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
699	0.1041605565	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
700	0.1040952781	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
701	0.1039599866	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
702	0.1040298777	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
703	0.1039511188	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
704	0.1040300706	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
705	0.1040555868	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
706	0.1039712559	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
707	0.1040777004	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
708	0.1040906396	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
709	0.1042345493	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
710	0.10420999	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
711	0.1041626927	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
712	0.1043312931	1	0.9661995054	0.9854423292	0.8888888889	0.9791666667	0.8777429467	0.9716088328	0.75	0.9661835749	0.9846153846
713	0.1044190292	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
714	0.1044449264	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
715	0.1046197135	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
716	0.1045207769	1	0.9653465347	0.9854423292	0.8965517241	0.9791666667	0.875	0.9716088328	0.7878787879	0.9661835749	0.9846153846
717	0.1044968933	1	0.9653465347	0.9854423292	0.8965517241	0.9791666667	0.875	0.9716088328	0.7878787879	0.9661835749	0.9846153846
718	0.1045264755	1	0.9653465347	0.9854423292	0.8965517241	0.9791666667	0.875	0.9716088328	0.7878787879	0.9661835749	0.9846153846
719	0.1046556289	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
720	0.1046728698	1	0.9653465347	0.9854423292	0.8965517241	0.9791666667	0.875	0.9716088328	0.7878787879	0.9661835749	0.9846153846
721	0.1047713769	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
722	0.1047561844	1	0.9653465347	0.9854423292	0.8965517241	0.9791666667	0.875	0.9716088328	0.7878787879	0.9661835749	0.9846153846
723	0.1047493694	1	0.9653465347	0.9854423292	0.8888888889	0.9791666667	0.875	0.9699842022	0.7878787879	0.9661835749	0.9846153846
724	0.1046704916	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
725	0.1046933746	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
726	0.1047317046	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
727	0.1046901645	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9699842022	0.8125	0.9661835749	0.9846153846
728	0.1047239193	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
729	0.1046572813	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
730	0.1046054838	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
731	0.1046289168	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
732	0.1046341252	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
733	0.1046239138	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
734	0.104597142	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
735	0.1046526157	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
736	0.1047230306	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
737	0.104820316	1	0.9661995054	0.9854423292	0.8907563025	0.9791666667	0.8777429467	0.9699842022	0.7741935484	0.9661835749	0.9846153846
738	0.1048193593	1	0.9661995054	0.9854423292	0.8907563025	0.9791666667	0.8777429467	0.9699842022	0.7741935484	0.9661835749	0.9846153846
739	0.1048806106	1	0.9653465347	0.9854423292	0.8907563025	0.9791666667	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
740	0.1050167147	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
741	0.1050541295	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
742	0.1050750141	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
743	0.1051133355	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
744	0.1052044026	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
745	0.1050414945	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
746	0.1051145118	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
747	0.1051556966	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
748	0.1051081633	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
749	0.1051222976	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
750	0.1050722646	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
751	0.105207677	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
752	0.1051651629	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
753	0.1052575137	1	0.9644921552	0.9854423292	0.8907563025	0.9757785467	0.875	0.9699842022	0.7741935484	0.9661835749	0.9846153846
754	0.1053091574	1	0.9644921552	0.9854423292	0.8813559322	0.9757785467	0.875	0.9699842022	0.75	0.9661835749	0.9846153846
755	0.1053852264	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
756	0.1053679436	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
757	0.1053472855	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
758	0.1054675336	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
759	0.1053869011	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
760	0.1053457628	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
761	0.1052354549	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
762	0.105042922	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
763	0.1049683897	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
764	0.1049572687	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
765	0.1050665044	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
766	0.1051017256	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
767	0.1051081794	1	0.9644921552	0.9854423292	0.8888888889	0.9757785467	0.875	0.9716088328	0.75	0.9661835749	0.9846153846
768	0.1050883058	1	0.9644921552	0.9854423292	0.8983050847	0.9757785467	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
769	0.1051306982	1	0.9644921552	0.9854423292	0.8983050847	0.9757785467	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
770	0.1050624954	1	0.9644921552	0.9854423292	0.8983050847	0.9757785467	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
771	0.1050305334	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
772	0.1051100141	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
773	0.1051953035	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
774	0.1053001204	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
775	0.1052865575	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
776	0.105348536	1	0.9653465347	0.9854423292	0.8983050847	0.9791666667	0.875	0.9716088328	0.7741935484	0.9661835749	0.9846153846
